run_id,condition,success,timeout,failed_images,failed_audio,failed_video,trial_type,trial_index,time_elapsed,internal_node_id,subject,debrief,rt,url,response,view_history,responses,question_order,attractiveness,beauty,harmony,weight,img,recorded_at
23,1,"""","""","""","""","""",multiple-slider,12,1139651,0.0-4.0-8.0,j7at0ag4,agree,22168,"""","""","""","{""attractiveness"":53,""weight"":74,""beauty"":55,""harmony"":55}","[0,3,1,2]",53,55,55,74,H020,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,13,1156011,0.0-4.0-9.0,j7at0ag4,agree,16346,"""","""","""","{""weight"":100,""harmony"":30,""beauty"":23,""attractiveness"":20}","[3,2,1,0]",20,23,30,100,T240,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,14,1177748,0.0-4.0-10.0,j7at0ag4,agree,21729,"""","""","""","{""beauty"":45,""attractiveness"":40,""harmony"":47,""weight"":85}","[1,0,2,3]",40,45,47,85,H120,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,15,1200542,0.0-4.0-11.0,j7at0ag4,agree,22780,"""","""","""","{""harmony"":64,""weight"":54,""beauty"":62,""attractiveness"":58}","[2,3,1,0]",58,62,64,54,T010,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,16,1234636,0.0-4.0-12.0,j7at0ag4,agree,34085,"""","""","""","{""attractiveness"":36,""beauty"":47,""harmony"":43,""weight"":0}","[0,1,2,3]",36,47,43,0,H200,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,17,1332981,0.0-4.0-13.0,j7at0ag4,agree,98333,"""","""","""","{""attractiveness"":58,""weight"":74,""harmony"":54,""beauty"":59}","[0,3,2,1]",58,59,54,74,T090,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,18,1351069,0.0-4.0-14.0,j7at0ag4,agree,18079,"""","""","""","{""beauty"":48,""harmony"":45,""weight"":10,""attractiveness"":41}","[1,2,3,0]",41,48,45,10,H100,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,19,1375972,0.0-4.0-15.0,j7at0ag4,agree,24887,"""","""","""","{""weight"":73,""attractiveness"":66,""harmony"":57,""beauty"":54}","[3,0,2,1]",66,54,57,73,T020,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,20,1389406,0.0-4.0-16.0,j7at0ag4,agree,13415,"""","""","""","{""harmony"":49,""attractiveness"":47,""weight"":11,""beauty"":48}","[2,0,3,1]",47,48,49,11,H090,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,21,1410485,0.0-4.0-17.0,j7at0ag4,agree,21062,"""","""","""","{""attractiveness"":45,""harmony"":46,""beauty"":38,""weight"":11}","[0,2,1,3]",45,38,46,11,H140,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,22,1426966,0.0-4.0-18.0,j7at0ag4,agree,16469,"""","""","""","{""attractiveness"":8,""weight"":100,""beauty"":15,""harmony"":7}","[0,3,1,2]",8,15,7,100,T290,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,23,1452806,0.0-4.0-19.0,j7at0ag4,agree,25825,"""","""","""","{""beauty"":55,""harmony"":55,""attractiveness"":55,""weight"":89}","[1,2,0,3]",55,55,55,89,T110,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,24,1475679,0.0-4.0-20.0,j7at0ag4,agree,22860,"""","""","""","{""harmony"":55,""beauty"":55,""weight"":86,""attractiveness"":63}","[2,1,3,0]",63,55,55,86,T100,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,25,1494486,0.0-4.0-21.0,j7at0ag4,agree,18791,"""","""","""","{""beauty"":28,""attractiveness"":13,""harmony"":17,""weight"":0}","[1,0,2,3]",13,28,17,0,H260,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,26,1576495,0.0-4.0-22.0,j7at0ag4,agree,81995,"""","""","""","{""beauty"":58,""attractiveness"":53,""weight"":79,""harmony"":82}","[1,0,3,2]",53,58,82,79,T130,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,27,1594832,0.0-4.0-23.0,j7at0ag4,agree,18305,"""","""","""","{""weight"":60,""beauty"":55,""attractiveness"":59,""harmony"":62}","[3,1,0,2]",59,55,62,60,T030,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,28,1632750,0.0-4.0-24.0,j7at0ag4,agree,37907,"""","""","""","{""harmony"":28,""attractiveness"":23,""beauty"":35,""weight"":6}","[2,0,1,3]",23,35,28,6,H150,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,29,1653371,0.0-4.0-25.0,j7at0ag4,agree,20612,"""","""","""","{""harmony"":25,""attractiveness"":24,""beauty"":35,""weight"":4}","[2,0,1,3]",24,35,25,4,H180,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,30,1672321,0.0-4.0-26.0,j7at0ag4,agree,18941,"""","""","""","{""weight"":100,""harmony"":5,""beauty"":7,""attractiveness"":0}","[3,2,1,0]",0,7,5,100,T270,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,31,1688688,0.0-4.0-27.0,j7at0ag4,agree,16352,"""","""","""","{""harmony"":38,""weight"":5,""beauty"":31,""attractiveness"":26}","[2,3,1,0]",26,31,38,5,H250,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,32,1707608,0.0-4.0-28.0,j7at0ag4,agree,18908,"""","""","""","{""harmony"":44,""weight"":17,""attractiveness"":34,""beauty"":39}","[2,3,0,1]",34,39,44,17,H160,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,33,1726433,0.0-4.0-29.0,j7at0ag4,agree,18808,"""","""","""","{""harmony"":46,""beauty"":43,""weight"":19,""attractiveness"":41}","[2,1,3,0]",41,43,46,19,H130,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,34,1786649,0.0-4.0-30.0,j7at0ag4,agree,60204,"""","""","""","{""attractiveness"":9,""weight"":96,""beauty"":42,""harmony"":69}","[0,3,1,2]",9,42,69,96,T190,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,35,1815961,0.0-4.0-31.0,j7at0ag4,agree,29294,"""","""","""","{""weight"":87,""beauty"":53,""attractiveness"":52,""harmony"":68}","[3,1,0,2]",52,53,68,87,T140,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,36,1834508,0.0-4.0-32.0,j7at0ag4,agree,18536,"""","""","""","{""harmony"":67,""weight"":86,""attractiveness"":56,""beauty"":54}","[2,3,0,1]",56,54,67,86,T150,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,37,1852361,0.0-4.0-33.0,j7at0ag4,agree,17839,"""","""","""","{""weight"":92,""attractiveness"":46,""beauty"":46,""harmony"":44}","[3,0,1,2]",46,46,44,92,T220,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,38,1878769,0.0-4.0-34.0,j7at0ag4,agree,26400,"""","""","""","{""harmony"":72,""attractiveness"":56,""weight"":84,""beauty"":53}","[2,0,3,1]",56,53,72,84,T170,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,39,1896660,0.0-4.0-35.0,j7at0ag4,agree,17874,"""","""","""","{""weight"":6,""harmony"":37,""attractiveness"":45,""beauty"":42}","[3,2,0,1]",45,42,37,6,H170,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,40,1924449,0.0-4.0-36.0,j7at0ag4,agree,27779,"""","""","""","{""attractiveness"":32,""beauty"":44,""harmony"":38,""weight"":1}","[0,1,2,3]",32,44,38,1,H290,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,41,1943676,0.0-4.0-37.0,j7at0ag4,agree,19208,"""","""","""","{""weight"":90,""attractiveness"":55,""harmony"":72,""beauty"":60}","[3,0,2,1]",55,60,72,90,T160,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,42,1962897,0.0-4.0-38.0,j7at0ag4,agree,19212,"""","""","""","{""attractiveness"":17,""beauty"":38,""weight"":2,""harmony"":30}","[0,1,3,2]",17,38,30,2,H230,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,43,1983715,0.0-4.0-39.0,j7at0ag4,agree,20801,"""","""","""","{""beauty"":83,""harmony"":74,""weight"":87,""attractiveness"":78}","[1,2,3,0]",78,83,74,87,T050,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,44,2000259,0.0-4.0-40.0,j7at0ag4,agree,16535,"""","""","""","{""beauty"":57,""weight"":62,""attractiveness"":56,""harmony"":54}","[1,3,0,2]",56,57,54,62,H040,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,45,2020280,0.0-4.0-41.0,j7at0ag4,agree,20006,"""","""","""","{""harmony"":8,""weight"":100,""beauty"":9,""attractiveness"":5}","[2,3,1,0]",5,9,8,100,T280,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,46,2039907,0.0-4.0-42.0,j7at0ag4,agree,19623,"""","""","""","{""beauty"":18,""attractiveness"":23,""weight"":1,""harmony"":17}","[1,0,3,2]",23,18,17,1,H240,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,47,2051955,0.0-4.0-43.0,j7at0ag4,agree,12032,"""","""","""","{""beauty"":56,""weight"":47,""attractiveness"":53,""harmony"":55}","[1,3,0,2]",53,56,55,47,H070,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,48,2073507,0.0-4.0-44.0,j7at0ag4,agree,21539,"""","""","""","{""harmony"":34,""attractiveness"":39,""beauty"":43,""weight"":98}","[2,0,1,3]",39,43,34,98,T200,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,49,2088819,0.0-4.0-45.0,j7at0ag4,agree,15294,"""","""","""","{""beauty"":29,""weight"":0,""harmony"":20,""attractiveness"":18}","[1,3,2,0]",18,29,20,0,H300,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,50,2106965,0.0-4.0-46.0,j7at0ag4,agree,18133,"""","""","""","{""attractiveness"":17,""beauty"":32,""weight"":99,""harmony"":28}","[0,1,3,2]",17,32,28,99,T250,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,51,2127259,0.0-4.0-47.0,j7at0ag4,agree,20278,"""","""","""","{""weight"":97,""beauty"":47,""harmony"":46,""attractiveness"":46}","[3,1,2,0]",46,47,46,97,T180,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,52,2152387,0.0-4.0-48.0,j7at0ag4,agree,25117,"""","""","""","{""weight"":0,""attractiveness"":24,""beauty"":28,""harmony"":27}","[3,0,1,2]",24,28,27,0,H280,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,53,2178028,0.0-4.0-49.0,j7at0ag4,agree,25622,"""","""","""","{""harmony"":30,""weight"":2,""beauty"":36,""attractiveness"":34}","[2,3,1,0]",34,36,30,2,H210,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,54,2203972,0.0-4.0-50.0,j7at0ag4,agree,25930,"""","""","""","{""attractiveness"":87,""harmony"":87,""beauty"":81,""weight"":79}","[0,2,1,3]",87,81,87,79,T070,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,55,2230702,0.0-4.0-51.0,j7at0ag4,agree,26713,"""","""","""","{""beauty"":87,""weight"":85,""attractiveness"":79,""harmony"":82}","[1,3,0,2]",79,87,82,85,T040,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,56,2245909,0.0-4.0-52.0,j7at0ag4,agree,15195,"""","""","""","{""weight"":48,""beauty"":62,""attractiveness"":63,""harmony"":54}","[3,1,0,2]",63,62,54,48,H050,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,57,2268228,0.0-4.0-53.0,j7at0ag4,agree,22304,"""","""","""","{""beauty"":57,""harmony"":60,""weight"":89,""attractiveness"":59}","[1,2,3,0]",59,57,60,89,T080,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,58,2288967,0.0-4.0-54.0,j7at0ag4,agree,20725,"""","""","""","{""attractiveness"":29,""harmony"":38,""weight"":3,""beauty"":41}","[0,2,3,1]",29,41,38,3,H190,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,59,2309477,0.0-4.0-55.0,j7at0ag4,agree,20492,"""","""","""","{""beauty"":54,""harmony"":55,""attractiveness"":53,""weight"":39}","[1,2,0,3]",53,54,55,39,H080,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,60,2332461,0.0-4.0-56.0,j7at0ag4,agree,22971,"""","""","""","{""beauty"":67,""attractiveness"":65,""harmony"":70,""weight"":78}","[1,0,2,3]",65,67,70,78,H030,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,61,2354406,0.0-4.0-57.0,j7at0ag4,agree,21928,"""","""","""","{""weight"":93,""harmony"":78,""attractiveness"":53,""beauty"":53}","[3,2,0,1]",53,53,78,93,T120,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,62,2373950,0.0-4.0-58.0,j7at0ag4,agree,19535,"""","""","""","{""weight"":1,""attractiveness"":30,""beauty"":36,""harmony"":38}","[3,0,1,2]",30,36,38,1,H220,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,63,2393119,0.0-4.0-59.0,j7at0ag4,agree,19152,"""","""","""","{""beauty"":94,""harmony"":93,""attractiveness"":86,""weight"":86}","[1,2,0,3]",86,94,93,86,N000,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,64,2427862,0.0-4.0-60.0,j7at0ag4,agree,34731,"""","""","""","{""attractiveness"":1,""beauty"":5,""harmony"":3,""weight"":100}","[0,1,2,3]",1,5,3,100,T300,2021-08-11 22:17
23,1,"""","""","""","""","""",external-html,65,2511181,0.0-5.0,j7at0ag4,agree,77235,debriefing.html,"""","""","""","""","""","""","""","""","""",2021-08-11 22:17
28,1,TRUE,FALSE,[],[],[],preload,0,2658,0.0-0.0,8bnan3w0,agree,"""","""","""","""","""","""","""","""","""","""","""",2021-08-11 23:23
28,1,"""","""","""","""","""",external-html,1,26784,0.0-1.0,8bnan3w0,agree,23669,consent.html,"""","""","""","""","""","""","""","""","""",2021-08-11 23:23
28,1,"""","""","""","""","""",survey-text,2,64137,0.0-2.0,8bnan3w0,agree,37337,"""","{""prolID"":""6113d03af56e2fad3fd97e85"",""age"":""26"",""weight"":""158"",""height"":""5.5"",""mh"":""N/A""}","""","""","""","""","""","""","""","""",2021-08-11 23:23
28,1,"""","""","""","""","""",instructions,3,90871,0.0-3.0,8bnan3w0,agree,26727,"""","""","[{""page_index"":0,""viewing_time"":5089},{""page_index"":1,""viewing_time"":6621},{""page_index"":2,""viewing_time"":5064},{""page_index"":3,""viewing_time"":9953}]","""","""","""","""","""","""","""",2021-08-11 23:23
28,1,"""","""","""","""","""",multiple-slider,4,113565,0.0-4.0-0.0,8bnan3w0,agree,22681,"""","""","""","{""beauty"":40,""weight"":22,""harmony"":50,""attractiveness"":43}","[1,3,2,0]",43,40,50,22,H230,2021-08-11 23:23
28,1,"""","""","""","""","""",multiple-slider,5,128771,0.0-4.0-1.0,8bnan3w0,agree,15191,"""","""","""","{""harmony"":50,""beauty"":47,""weight"":94,""attractiveness"":55}","[2,1,3,0]",55,47,50,94,T170,2021-08-11 23:23
28,1,"""","""","""","""","""",multiple-slider,6,147592,0.0-4.0-2.0,8bnan3w0,agree,18809,"""","""","""","{""weight"":91,""harmony"":48,""attractiveness"":47,""beauty"":49}","[3,2,0,1]",47,49,48,91,T190,2021-08-11 23:23
28,1,"""","""","""","""","""",multiple-slider,7,163114,0.0-4.0-3.0,8bnan3w0,agree,15508,"""","""","""","{""attractiveness"":39,""weight"":10,""harmony"":45,""beauty"":45}","[0,3,2,1]",39,45,45,10,H240,2021-08-11 23:23
28,1,"""","""","""","""","""",multiple-slider,8,189553,0.0-4.0-4.0,8bnan3w0,agree,26431,"""","""","""","{""harmony"":73,""beauty"":78,""weight"":63,""attractiveness"":91}","[2,1,3,0]",91,78,73,63,H020,2021-08-11 23:23
28,1,"""","""","""","""","""",multiple-slider,9,199540,0.0-4.0-5.0,8bnan3w0,agree,9974,"""","""","""","{""beauty"":56,""harmony"":78,""weight"":63,""attractiveness"":80}","[1,2,3,0]",80,56,78,63,T070,2021-08-11 23:23
28,1,"""","""","""","""","""",multiple-slider,10,214043,0.0-4.0-6.0,8bnan3w0,agree,14488,"""","""","""","{""harmony"":40,""weight"":100,""attractiveness"":42,""beauty"":46}","[2,3,0,1]",42,46,40,100,T270,2021-08-11 23:23
28,1,"""","""","""","""","""",multiple-slider,11,226263,0.0-4.0-7.0,8bnan3w0,agree,12198,"""","""","""","{""harmony"":39,""attractiveness"":43,""weight"":100,""beauty"":44}","[2,0,3,1]",43,44,39,100,T300,2021-08-11 23:23
28,1,"""","""","""","""","""",multiple-slider,12,242190,0.0-4.0-8.0,8bnan3w0,agree,15916,"""","""","""","{""weight"":74,""harmony"":49,""beauty"":49,""attractiveness"":49}","[3,2,1,0]",49,49,49,74,T120,2021-08-11 23:23
28,1,"""","""","""","""","""",multiple-slider,13,266482,0.0-4.0-9.0,8bnan3w0,agree,24277,"""","""","""","{""weight"":46,""beauty"":50,""harmony"":50,""attractiveness"":53}","[3,1,2,0]",53,50,50,46,H050,2021-08-11 23:23
28,1,"""","""","""","""","""",multiple-slider,14,276361,0.0-4.0-10.0,8bnan3w0,agree,9864,"""","""","""","{""harmony"":44,""attractiveness"":39,""weight"":7,""beauty"":49}","[2,0,3,1]",39,49,44,7,H300,2021-08-11 23:23
28,1,"""","""","""","""","""",multiple-slider,15,285517,0.0-4.0-11.0,8bnan3w0,agree,9136,"""","""","""","{""attractiveness"":38,""weight"":0,""harmony"":48,""beauty"":47}","[0,3,2,1]",38,47,48,0,H270,2021-08-11 23:23
28,1,"""","""","""","""","""",multiple-slider,16,295424,0.0-4.0-12.0,8bnan3w0,agree,9898,"""","""","""","{""beauty"":49,""weight"":30,""attractiveness"":51,""harmony"":47}","[1,3,0,2]",51,49,47,30,H130,2021-08-11 23:23
28,1,"""","""","""","""","""",multiple-slider,17,310380,0.0-4.0-13.0,8bnan3w0,agree,14936,"""","""","""","{""harmony"":48,""beauty"":48,""weight"":88,""attractiveness"":48}","[2,1,3,0]",48,48,48,88,T140,2021-08-11 23:23
28,1,"""","""","""","""","""",multiple-slider,18,340574,0.0-4.0-14.0,8bnan3w0,agree,30184,"""","""","""","{""harmony"":49,""weight"":41,""beauty"":48,""attractiveness"":58}","[2,3,1,0]",58,48,49,41,H090,2021-08-11 23:23
28,1,"""","""","""","""","""",multiple-slider,19,360666,0.0-4.0-15.0,8bnan3w0,agree,20077,"""","""","""","{""beauty"":46,""weight"":80,""attractiveness"":49,""harmony"":49}","[1,3,0,2]",49,46,49,80,T150,2021-08-11 23:23
28,1,"""","""","""","""","""",multiple-slider,20,384336,0.0-4.0-16.0,8bnan3w0,agree,23659,"""","""","""","{""weight"":71,""harmony"":68,""attractiveness"":90,""beauty"":51}","[3,2,0,1]",90,51,68,71,H040,2021-08-11 23:23
28,1,"""","""","""","""","""",multiple-slider,21,413316,0.0-4.0-17.0,8bnan3w0,agree,28963,"""","""","""","{""beauty"":46,""weight"":98,""harmony"":46,""attractiveness"":46}","[1,3,2,0]",46,46,46,98,T230,2021-08-11 23:23
28,1,"""","""","""","""","""",multiple-slider,22,423402,0.0-4.0-18.0,8bnan3w0,agree,10076,"""","""","""","{""beauty"":45,""attractiveness"":49,""harmony"":47,""weight"":6}","[1,0,2,3]",49,45,47,6,H120,2021-08-11 23:23
28,1,"""","""","""","""","""",multiple-slider,23,450302,0.0-4.0-19.0,8bnan3w0,agree,26884,"""","""","""","{""weight"":81,""beauty"":47,""attractiveness"":49,""harmony"":49}","[3,1,0,2]",49,47,49,81,T180,2021-08-11 23:23
28,1,"""","""","""","""","""",multiple-slider,24,461296,0.0-4.0-20.0,8bnan3w0,agree,10983,"""","""","""","{""attractiveness"":44,""beauty"":45,""harmony"":41,""weight"":98}","[0,1,2,3]",44,45,41,98,T240,2021-08-11 23:23
28,1,"""","""","""","""","""",multiple-slider,25,476278,0.0-4.0-21.0,8bnan3w0,agree,14961,"""","""","""","{""beauty"":48,""harmony"":46,""weight"":16,""attractiveness"":43}","[1,2,3,0]",43,48,46,16,H260,2021-08-11 23:23
28,1,"""","""","""","""","""",multiple-slider,26,505661,0.0-4.0-22.0,8bnan3w0,agree,29374,"""","""","""","{""weight"":21,""beauty"":47,""harmony"":47,""attractiveness"":44}","[3,1,2,0]",44,47,47,21,H280,2021-08-11 23:23
28,1,"""","""","""","""","""",multiple-slider,27,544550,0.0-4.0-23.0,8bnan3w0,agree,38877,"""","""","""","{""harmony"":59,""weight"":57,""beauty"":59,""attractiveness"":48}","[2,3,1,0]",48,59,59,57,T100,2021-08-11 23:23
28,1,"""","""","""","""","""",multiple-slider,28,577025,0.0-4.0-24.0,8bnan3w0,agree,32462,"""","""","""","{""beauty"":46,""weight"":34,""attractiveness"":47,""harmony"":49}","[1,3,0,2]",47,46,49,34,H100,2021-08-11 23:23
28,1,"""","""","""","""","""",multiple-slider,29,589452,0.0-4.0-25.0,8bnan3w0,agree,12411,"""","""","""","{""harmony"":69,""weight"":78,""beauty"":27,""attractiveness"":27}","[2,3,1,0]",27,27,69,78,T060,2021-08-11 23:23
28,1,"""","""","""","""","""",multiple-slider,30,633176,0.0-4.0-26.0,8bnan3w0,agree,43710,"""","""","""","{""harmony"":41,""beauty"":40,""weight"":24,""attractiveness"":42}","[2,1,3,0]",42,40,41,24,H150,2021-08-11 23:23
28,1,"""","""","""","""","""",multiple-slider,31,645402,0.0-4.0-27.0,8bnan3w0,agree,12209,"""","""","""","{""harmony"":48,""beauty"":48,""weight"":29,""attractiveness"":47}","[2,1,3,0]",47,48,48,29,H140,2021-08-11 23:23
28,1,"""","""","""","""","""",multiple-slider,32,692361,0.0-4.0-28.0,8bnan3w0,agree,46948,"""","""","""","{""harmony"":47,""beauty"":47,""attractiveness"":44,""weight"":24}","[2,1,0,3]",44,47,47,24,H250,2021-08-11 23:23
28,1,"""","""","""","""","""",multiple-slider,33,709226,0.0-4.0-29.0,8bnan3w0,agree,16845,"""","""","""","{""beauty"":54,""weight"":74,""harmony"":36,""attractiveness"":38}","[1,3,2,0]",38,54,36,74,T090,2021-08-11 23:23
28,1,"""","""","""","""","""",multiple-slider,34,721294,0.0-4.0-30.0,8bnan3w0,agree,12056,"""","""","""","{""weight"":75,""beauty"":46,""harmony"":48,""attractiveness"":49}","[3,1,2,0]",49,46,48,75,T130,2021-08-11 23:23
28,1,"""","""","""","""","""",multiple-slider,35,765609,0.0-4.0-31.0,8bnan3w0,agree,44293,"""","""","""","{""harmony"":68,""attractiveness"":65,""beauty"":63,""weight"":51}","[2,0,1,3]",65,63,68,51,H010,2021-08-11 23:23
28,1,"""","""","""","""","""",multiple-slider,36,822198,0.0-4.0-32.0,8bnan3w0,agree,56577,"""","""","""","{""beauty"":70,""harmony"":63,""weight"":68,""attractiveness"":66}","[1,2,3,0]",66,70,63,68,T020,2021-08-11 23:23
28,1,"""","""","""","""","""",multiple-slider,37,833147,0.0-4.0-33.0,8bnan3w0,agree,10931,"""","""","""","{""weight"":36,""harmony"":47,""beauty"":47,""attractiveness"":48}","[3,2,1,0]",48,47,47,36,H110,2021-08-11 23:23
28,1,"""","""","""","""","""",multiple-slider,38,848248,0.0-4.0-34.0,8bnan3w0,agree,15089,"""","""","""","{""attractiveness"":76,""harmony"":83,""weight"":66,""beauty"":67}","[0,2,3,1]",76,67,83,66,T050,2021-08-11 23:23
28,1,"""","""","""","""","""",multiple-slider,39,859348,0.0-4.0-35.0,8bnan3w0,agree,11083,"""","""","""","{""harmony"":33,""weight"":100,""attractiveness"":45,""beauty"":45}","[2,3,0,1]",45,45,33,100,T290,2021-08-11 23:23
28,1,"""","""","""","""","""",multiple-slider,40,873743,0.0-4.0-36.0,8bnan3w0,agree,14382,"""","""","""","{""attractiveness"":41,""beauty"":43,""harmony"":37,""weight"":100}","[0,1,2,3]",41,43,37,100,T250,2021-08-11 23:23
28,1,"""","""","""","""","""",multiple-slider,41,905519,0.0-4.0-37.0,8bnan3w0,agree,31762,"""","""","""","{""harmony"":50,""weight"":29,""attractiveness"":47,""beauty"":47}","[2,3,0,1]",47,47,50,29,H060,2021-08-11 23:23
