"","subject","attractiveness","beauty","harmony","weight","img"
"1775","6y9qckrz","49","28","46","100","T260"
"1776","6y9qckrz","61","58","76","0","H190"
"1777","6y9qckrz","68","79","100","21","H050"
"1778","6y9qckrz","31","38","42","100","T230"
"1779","6y9qckrz","55","65","60","58","T060"
"1780","6y9qckrz","59","56","73","61","T070"
"1781","6y9qckrz","48","49","30","0","H280"
"1782","6y9qckrz","85","100","70","12","H040"
"1783","6y9qckrz","63","67","65","31","T020"
"1784","6y9qckrz","34","35","26","100","T270"
"1785","6y9qckrz","73","58","58","41","H060"
"1786","6y9qckrz","70","57","70","10","H150"
"1787","6y9qckrz","79","73","70","40","T030"
"1788","6y9qckrz","63","54","62","5","H130"
"1789","6y9qckrz","80","75","80","41","T040"
"1790","6y9qckrz","39","30","31","100","T280"
"1791","6y9qckrz","88","75","63","33","N000"
"1792","6y9qckrz","70","74","69","34","T010"
"1793","6y9qckrz","74","80","81","75","T120"
"1794","6y9qckrz","38","56","24","0","H200"
"1795","6y9qckrz","43","45","45","0","H260"
"1796","6y9qckrz","37","35","34","0","H290"
"1797","6y9qckrz","32","41","42","100","T190"
"1798","6y9qckrz","61","57","69","65","T110"
"1799","6y9qckrz","71","80","67","0","H140"
"1800","6y9qckrz","56","58","58","68","T100"
"1801","6y9qckrz","80","84","82","13","H080"
"1802","6y9qckrz","41","37","42","0","H300"
"1803","6y9qckrz","43","38","40","0","H250"
"1804","6y9qckrz","61","57","55","87","T140"
"1805","6y9qckrz","79","83","81","24","H110"
"1806","6y9qckrz","58","77","79","10","H170"
"1807","6y9qckrz","53","59","75","0","H270"
"1808","6y9qckrz","81","82","74","0","H090"
"1809","6y9qckrz","57","60","58","62","T080"
"1810","6y9qckrz","82","85","83","0","H100"
"1811","6y9qckrz","67","57","54","70","T050"
"1812","6y9qckrz","39","59","43","89","T200"
"1813","6y9qckrz","53","55","70","89","T130"
"1814","6y9qckrz","42","37","43","100","T300"
"1815","6y9qckrz","45","62","45","0","H180"
"1816","6y9qckrz","56","56","45","66","T210"
"1817","6y9qckrz","55","55","57","59","T160"
"1818","6y9qckrz","59","55","55","42","T090"
"1819","6y9qckrz","56","59","56","84","T180"
"1820","6y9qckrz","56","59","59","90","T220"
"1821","6y9qckrz","69","65","78","25","H020"
"1822","6y9qckrz","70","68","73","31","H010"
"1823","6y9qckrz","45","56","42","80","T170"
"1824","6y9qckrz","27","47","43","0","H240"
"1825","6y9qckrz","71","77","77","13","H030"
"1826","6y9qckrz","66","78","77","5","H160"
"1827","6y9qckrz","39","44","41","90","T240"
"1828","6y9qckrz","45","44","43","99","T290"
"1829","6y9qckrz","65","68","82","7","H070"
"1830","6y9qckrz","43","43","42","79","T250"
"1831","0tb908be","91","92","89","43","H060"
"1832","0tb908be","72","56","73","66","T070"
"1833","0tb908be","100","100","100","0","H190"
"1834","0tb908be","43","25","56","94","T130"
"1835","0tb908be","69","69","93","60","T080"
"1836","0tb908be","84","63","84","0","H220"
"1837","0tb908be","100","62","100","40","H040"
"1838","0tb908be","100","78","100","17","H120"
"1839","0tb908be","81","86","87","13","H110"
"1840","0tb908be","15","5","0","100","T300"
"1841","0tb908be","82","92","73","40","H010"
"1842","0tb908be","83","83","100","41","T010"
"1843","0tb908be","83","41","100","82","T050"
"1844","0tb908be","86","65","72","17","H140"
"1845","0tb908be","31","33","37","89","T150"
"1846","0tb908be","27","36","17","0","H270"
"1847","0tb908be","0","0","0","100","T260"
"1848","0tb908be","42","31","30","0","H280"
"1849","0tb908be","94","90","100","41","T020"
"1850","0tb908be","84","84","100","33","H030"
"1851","0tb908be","27","29","30","87","T190"
"1852","0tb908be","71","46","91","87","T110"
"1853","0tb908be","0","0","0","100","T280"
"1854","0tb908be","100","100","100","17","H080"
"1855","0tb908be","63","64","95","69","T120"
"1856","0tb908be","29","33","61","92","T210"
"1857","0tb908be","87","89","79","0","H180"
"1858","0tb908be","78","77","100","26","N000"
"1859","0tb908be","92","92","85","4","H210"
"1860","0tb908be","36","35","12","0","H290"
"1861","0tb908be","100","92","100","41","H020"
"1862","0tb908be","100","100","96","14","H160"
"1863","0tb908be","0","0","15","100","T270"
"1864","0tb908be","84","80","100","11","H100"
"1865","0tb908be","70","69","100","61","T100"
"1866","0tb908be","80","82","92","37","T060"
"1867","0tb908be","86","85","95","26","T030"
"1868","0tb908be","32","5","0","100","T230"
"1869","0tb908be","43","43","30","0","H230"
"1870","0tb908be","95","94","100","14","H070"
"1871","0tb908be","38","42","31","0","H260"
"1872","0tb908be","10","0","0","100","T290"
"1873","0tb908be","21","0","0","100","T240"
"1874","0tb908be","83","82","68","0","H300"
"1875","0tb908be","92","88","100","8","H170"
"1876","0tb908be","89","85","100","5","H130"
"1877","0tb908be","76","77","95","39","T090"
"1878","0tb908be","59","62","69","60","T160"
"1879","0tb908be","60","61","38","83","T200"
"1880","0tb908be","34","10","3","99","T250"
"1881","0tb908be","96","96","100","11","H150"
"1882","0tb908be","77","79","68","62","T170"
"1883","0tb908be","76","79","86","82","T140"
"1884","0tb908be","85","84","91","11","H240"
"1885","0tb908be","100","100","100","10","H050"
"1886","0tb908be","91","82","100","11","H200"
"1887","0tb908be","35","5","1","100","T220"
"1888","0tb908be","64","64","97","43","T040"
"1889","0tb908be","32","31","57","69","T180"
"1890","0tb908be","96","93","100","17","H090"
"1891","0tb908be","96","96","100","3","H250"
"1892","z6p2eepl","60","65","55","58","H040"
"1893","z6p2eepl","71","65","65","39","H130"
"1894","z6p2eepl","58","45","38","95","T190"
"1895","z6p2eepl","54","57","72","23","H190"
"1896","z6p2eepl","64","60","61","96","T150"
"1897","z6p2eepl","57","60","55","47","H120"
"1898","z6p2eepl","56","53","73","41","H200"
"1899","z6p2eepl","81","69","64","45","H110"
"1900","z6p2eepl","63","73","77","1","H260"
"1901","z6p2eepl","57","53","56","88","T090"
"1902","z6p2eepl","56","59","56","46","H100"
"1903","z6p2eepl","63","65","69","96","T140"
"1904","z6p2eepl","55","63","56","79","T050"
"1905","z6p2eepl","64","55","57","13","H140"
"1906","z6p2eepl","41","38","39","100","T300"
"1907","z6p2eepl","57","54","70","97","T070"
"1908","z6p2eepl","47","44","44","100","T170"
"1909","z6p2eepl","18","34","33","100","T220"
"1910","z6p2eepl","43","40","41","0","H280"
"1911","z6p2eepl","55","55","62","73","T040"
"1912","z6p2eepl","43","36","34","100","T260"
"1913","z6p2eepl","37","35","40","14","H240"
"1914","z6p2eepl","60","58","61","71","T060"
"1915","z6p2eepl","69","66","73","57","H020"
"1916","z6p2eepl","26","28","43","100","T290"
"1917","z6p2eepl","63","62","73","70","T120"
"1918","z6p2eepl","44","38","50","100","T240"
"1919","z6p2eepl","57","56","73","70","T130"
"1920","z6p2eepl","43","48","53","7","H160"
"1921","z6p2eepl","63","56","72","47","H050"
"1922","z6p2eepl","63","56","75","46","T010"
"1923","z6p2eepl","68","74","71","54","H010"
"1924","z6p2eepl","38","54","40","3","H230"
"1925","z6p2eepl","44","53","66","4","H300"
"1926","z6p2eepl","53","53","46","97","T180"
"1927","z6p2eepl","41","52","39","100","T160"
"1928","z6p2eepl","45","43","60","97","T200"
"1929","z6p2eepl","68","61","83","45","H090"
"1930","z6p2eepl","42","52","36","15","H270"
"1931","z6p2eepl","68","65","73","37","H030"
"1932","z6p2eepl","24","29","11","100","T280"
"1933","z6p2eepl","50","53","89","48","H070"
"1934","z6p2eepl","37","24","27","100","T230"
"1935","z6p2eepl","30","29","17","100","T210"
"1936","z6p2eepl","24","43","18","100","T270"
"1937","z6p2eepl","45","41","44","2","H210"
"1938","z6p2eepl","72","63","74","62","T020"
"1939","z6p2eepl","65","65","73","6","H220"
"1940","z6p2eepl","72","68","73","51","N000"
"1941","z6p2eepl","67","65","88","21","H150"
"1942","z6p2eepl","59","59","74","78","T100"
"1943","z6p2eepl","59","62","65","82","T080"
"1944","z6p2eepl","67","65","79","67","T030"
"1945","z6p2eepl","45","47","61","93","T110"
"1946","z6p2eepl","57","63","78","43","H080"
"1947","z6p2eepl","40","34","20","80","T250"
"1948","z6p2eepl","46","53","40","8","H180"
"1949","z6p2eepl","72","66","81","49","H060"
"1950","z6p2eepl","50","50","38","6","H250"
"1951","z6p2eepl","74","78","96","20","H170"
"1952","z6p2eepl","36","29","19","7","H290"
"1953","8008wlkz","70","51","70","27","H150"
"1954","8008wlkz","57","65","70","75","T130"
"1955","8008wlkz","74","76","73","78","T100"
"1956","8008wlkz","76","78","76","10","H220"
"1957","8008wlkz","58","38","40","96","T250"
"1958","8008wlkz","57","59","53","53","T120"
"1959","8008wlkz","54","55","54","54","T150"
"1960","8008wlkz","48","39","41","75","T260"
"1961","8008wlkz","59","58","54","17","H090"
"1962","8008wlkz","58","62","57","0","H300"
"1963","8008wlkz","65","66","64","35","H010"
"1964","8008wlkz","50","50","48","51","T080"
"1965","8008wlkz","60","56","57","36","H040"
"1966","8008wlkz","54","40","46","59","T190"
"1967","8008wlkz","58","57","54","42","T010"
"1968","8008wlkz","35","40","55","13","H280"
"1969","8008wlkz","52","51","52","52","T160"
"1970","8008wlkz","50","51","48","85","T230"
"1971","8008wlkz","48","53","53","53","T090"
"1972","8008wlkz","84","78","79","16","H270"
"1973","8008wlkz","56","57","57","34","H200"
"1974","8008wlkz","53","52","55","38","H160"
"1975","8008wlkz","25","29","18","94","T280"
"1976","8008wlkz","55","52","61","46","T020"
"1977","8008wlkz","40","32","36","74","T290"
"1978","8008wlkz","60","66","62","25","H130"
"1979","8008wlkz","62","66","64","29","H210"
"1980","8008wlkz","58","60","61","65","T210"
"1981","8008wlkz","53","57","58","56","T050"
"1982","8008wlkz","56","58","61","16","H260"
"1983","8008wlkz","56","54","53","38","H050"
"1984","8008wlkz","56","56","54","21","H180"
"1985","8008wlkz","54","53","55","23","H080"
"1986","8008wlkz","53","53","56","26","H240"
"1987","8008wlkz","55","56","54","16","H140"
"1988","8008wlkz","53","52","52","22","H120"
"1989","8008wlkz","52","54","58","13","H250"
"1990","8008wlkz","51","54","53","49","T030"
"1991","8008wlkz","53","51","51","10","H290"
"1992","8008wlkz","61","60","59","42","H070"
"1993","8008wlkz","55","57","59","56","T040"
"1994","8008wlkz","57","56","61","29","H190"
"1995","8008wlkz","57","57","63","43","H030"
"1996","8008wlkz","71","81","52","59","T070"
"1997","8008wlkz","63","61","65","55","T180"
"1998","8008wlkz","59","62","60","62","T110"
"1999","8008wlkz","40","40","43","63","T220"
"2000","8008wlkz","56","58","56","57","T170"
"2001","8008wlkz","53","52","54","55","T060"
"2002","8008wlkz","59","58","64","61","T140"
"2003","8008wlkz","59","56","63","37","H170"
"2004","8008wlkz","40","36","37","63","T200"
"2005","8008wlkz","60","57","58","40","N000"
"2006","8008wlkz","34","32","35","93","T270"
"2007","8008wlkz","74","71","73","12","H100"
"2008","8008wlkz","60","62","67","28","H110"
"2009","8008wlkz","30","31","36","87","T300"
"2010","8008wlkz","64","70","65","33","H020"
"2011","8008wlkz","41","39","39","70","T240"
"2012","8008wlkz","72","68","69","8","H230"
"2013","8008wlkz","70","71","67","33","H060"
"2014","8vvy4861","41","54","60","80","T300"
"2015","8vvy4861","46","42","58","70","T270"
"2016","8vvy4861","54","58","72","36","H200"
"2017","8vvy4861","61","56","61","61","T170"
"2018","8vvy4861","64","65","64","36","H050"
"2019","8vvy4861","75","75","77","7","H270"
"2020","8vvy4861","64","69","55","39","H110"
"2021","8vvy4861","63","64","65","55","T040"
"2022","8vvy4861","41","40","39","88","T230"
"2023","8vvy4861","56","61","58","65","T090"
"2024","8vvy4861","70","72","76","14","H250"
"2025","8vvy4861","59","40","39","90","T280"
"2026","8vvy4861","51","39","36","79","T240"
"2027","8vvy4861","63","62","64","40","H100"
"2028","8vvy4861","60","68","68","38","H080"
"2029","8vvy4861","66","67","75","36","H170"
"2030","8vvy4861","71","67","69","30","H140"
"2031","8vvy4861","41","43","40","78","T220"
"2032","8vvy4861","58","60","62","46","H030"
"2033","8vvy4861","55","54","54","66","T160"
"2034","8vvy4861","45","43","59","82","T260"
"2035","8vvy4861","60","59","77","20","H180"
"2036","8vvy4861","42","57","44","78","T210"
"2037","8vvy4861","55","54","47","68","T050"
"2038","8vvy4861","56","58","59","60","T080"
"2039","8vvy4861","54","53","61","64","T010"
"2040","8vvy4861","59","57","56","68","T200"
"2041","8vvy4861","63","65","62","25","H160"
"2042","8vvy4861","45","44","57","63","T150"
"2043","8vvy4861","66","69","68","28","H240"
"2044","8vvy4861","57","64","62","43","H070"
"2045","8vvy4861","77","88","76","7","H300"
"2046","8vvy4861","15","16","16","93","T250"
"2047","8vvy4861","59","64","63","28","H120"
"2048","8vvy4861","39","59","39","65","T060"
"2049","8vvy4861","72","70","65","19","H210"
"2050","8vvy4861","58","58","68","64","T120"
"2051","8vvy4861","59","57","57","50","H010"
"2052","8vvy4861","20","19","18","96","T290"
"2053","8vvy4861","64","64","64","52","T020"
"2054","8vvy4861","66","63","66","24","H190"
"2055","8vvy4861","43","46","43","64","T140"
"2056","8vvy4861","66","66","67","23","H260"
"2057","8vvy4861","63","61","61","35","H060"
"2058","8vvy4861","81","80","80","6","H290"
"2059","8vvy4861","65","62","65","47","H090"
"2060","8vvy4861","78","79","77","10","H230"
"2061","8vvy4861","60","60","60","36","H020"
"2062","8vvy4861","65","66","64","46","H040"
"2063","8vvy4861","70","69","70","34","H150"
"2064","8vvy4861","84","71","77","13","H220"
"2065","8vvy4861","22","24","22","86","T180"
"2066","8vvy4861","54","52","50","71","T110"
"2067","8vvy4861","73","73","73","29","H130"
"2068","8vvy4861","58","59","59","57","T030"
"2069","8vvy4861","62","64","65","61","T070"
"2070","8vvy4861","81","82","83","13","H280"
"2071","8vvy4861","60","48","55","83","T100"
"2072","8vvy4861","55","57","59","73","T130"
"2073","8vvy4861","54","59","60","70","T190"
"2074","8vvy4861","61","67","62","62","N000"
"2075","y4m7qoct","82","80","73","26","H150"
"2076","y4m7qoct","66","41","11","90","T140"
"2077","y4m7qoct","65","58","35","31","H030"
"2078","y4m7qoct","72","70","65","16","H240"
"2079","y4m7qoct","56","40","70","62","N000"
"2080","y4m7qoct","59","36","21","91","T090"
"2081","y4m7qoct","60","36","30","69","T020"
"2082","y4m7qoct","71","78","60","15","H140"
"2083","y4m7qoct","64","71","36","38","H040"
"2084","y4m7qoct","68","62","33","45","H100"
"2085","y4m7qoct","47","39","59","78","T170"
"2086","y4m7qoct","24","13","37","100","T250"
"2087","y4m7qoct","25","19","24","100","T260"
"2088","y4m7qoct","68","73","40","0","H280"
"2089","y4m7qoct","79","86","29","14","H300"
"2090","y4m7qoct","60","63","70","31","H130"
"2091","y4m7qoct","34","80","71","10","H080"
"2092","y4m7qoct","60","26","41","70","T080"
"2093","y4m7qoct","38","27","41","100","T270"
"2094","y4m7qoct","62","58","38","0","H210"
"2095","y4m7qoct","57","64","35","26","H180"
"2096","y4m7qoct","20","16","65","100","T280"
"2097","y4m7qoct","23","30","35","100","T200"
"2098","y4m7qoct","56","37","29","33","T100"
"2099","y4m7qoct","42","34","30","86","T150"
"2100","y4m7qoct","67","42","60","27","H050"
"2101","y4m7qoct","85","74","63","0","H260"
"2102","y4m7qoct","60","40","23","27","T050"
"2103","y4m7qoct","59","30","63","35","H070"
"2104","y4m7qoct","67","38","41","67","T120"
"2105","y4m7qoct","62","38","42","24","H220"
"2106","y4m7qoct","74","33","42","67","T190"
"2107","y4m7qoct","60","38","33","70","T160"
"2108","y4m7qoct","73","69","72","16","H230"
"2109","y4m7qoct","60","74","34","28","H120"
"2110","y4m7qoct","60","76","40","23","H110"
"2111","y4m7qoct","59","43","56","35","H010"
"2112","y4m7qoct","61","55","42","34","T030"
"2113","y4m7qoct","44","39","61","63","T130"
"2114","y4m7qoct","38","42","56","68","T110"
"2115","y4m7qoct","81","68","37","15","H190"
"2116","y4m7qoct","34","59","95","75","T210"
"2117","y4m7qoct","43","57","40","62","T040"
"2118","y4m7qoct","43","56","25","33","T070"
"2119","y4m7qoct","68","70","30","0","H170"
"2120","y4m7qoct","58","60","36","23","H090"
"2121","y4m7qoct","68","75","19","7","H200"
"2122","y4m7qoct","12","15","33","100","T300"
"2123","y4m7qoct","62","69","18","23","H250"
"2124","y4m7qoct","66","68","38","20","H160"
"2125","y4m7qoct","71","76","9","11","H290"
"2126","y4m7qoct","64","41","31","29","T010"
"2127","y4m7qoct","0","0","100","100","T290"
"2128","y4m7qoct","74","64","30","10","H270"
"2129","y4m7qoct","22","28","73","88","T240"
"2130","y4m7qoct","58","58","44","40","T180"
"2131","y4m7qoct","62","54","44","38","H060"
"2132","y4m7qoct","25","26","70","69","T220"
"2133","y4m7qoct","61","73","37","27","T060"
"2134","y4m7qoct","25","21","69","100","T230"
"2135","y4m7qoct","79","100","23","35","H020"
"2136","61ax2vhx","43","59","70","76","T030"
"2137","61ax2vhx","63","63","64","25","H190"
"2138","61ax2vhx","37","32","38","70","T200"
"2139","61ax2vhx","32","42","60","76","T070"
"2140","61ax2vhx","64","63","62","23","H210"
"2141","61ax2vhx","54","55","53","44","T130"
"2142","61ax2vhx","19","36","40","81","T270"
"2143","61ax2vhx","39","37","37","44","T020"
"2144","61ax2vhx","33","39","29","37","H200"
"2145","61ax2vhx","57","64","47","62","H030"
"2146","61ax2vhx","57","56","56","39","H130"
"2147","61ax2vhx","45","56","59","65","T060"
"2148","61ax2vhx","61","60","59","21","H240"
"2149","61ax2vhx","58","67","37","39","H140"
"2150","61ax2vhx","22","31","26","83","T240"
"2151","61ax2vhx","39","42","59","65","T100"
"2152","61ax2vhx","58","67","60","10","H220"
"2153","61ax2vhx","30","38","63","71","T150"
"2154","61ax2vhx","37","36","41","67","T140"
"2155","61ax2vhx","57","56","57","54","N000"
"2156","61ax2vhx","44","26","57","86","T220"
"2157","61ax2vhx","30","21","52","85","T230"
"2158","61ax2vhx","57","38","68","77","T110"
"2159","61ax2vhx","59","56","40","25","H260"
"2160","61ax2vhx","60","46","36","22","H070"
"2161","61ax2vhx","70","68","67","20","H280"
"2162","61ax2vhx","15","12","11","88","T250"
"2163","61ax2vhx","26","13","30","87","T210"
"2164","61ax2vhx","32","32","34","85","H020"
"2165","61ax2vhx","10","19","19","95","T160"
"2166","61ax2vhx","38","49","31","82","H060"
"2167","61ax2vhx","72","66","61","14","H270"
"2168","61ax2vhx","69","82","75","9","H300"
"2169","61ax2vhx","85","86","80","0","H170"
"2170","61ax2vhx","8","8","25","98","T290"
"2171","61ax2vhx","62","33","38","31","H250"
"2172","61ax2vhx","52","36","38","84","T090"
"2173","61ax2vhx","77","70","72","28","H180"
"2174","61ax2vhx","56","59","66","86","T010"
"2175","61ax2vhx","66","63","63","39","H100"
"2176","61ax2vhx","64","64","60","39","H120"
"2177","61ax2vhx","39","58","52","80","T180"
"2178","61ax2vhx","43","9","36","86","T280"
"2179","61ax2vhx","58","58","58","38","H050"
"2180","61ax2vhx","58","63","59","34","H160"
"2181","61ax2vhx","61","63","58","32","T120"
"2182","61ax2vhx","59","72","67","44","T190"
"2183","61ax2vhx","61","60","65","36","H090"
"2184","61ax2vhx","56","55","60","42","H010"
"2185","61ax2vhx","58","59","61","39","T080"
"2186","61ax2vhx","55","62","60","30","H110"
"2187","61ax2vhx","34","40","40","67","T170"
"2188","61ax2vhx","41","32","30","14","H290"
"2189","61ax2vhx","63","60","48","36","H080"
"2190","61ax2vhx","35","37","37","63","T040"
"2191","61ax2vhx","38","27","27","87","T300"
"2192","61ax2vhx","20","30","25","87","T260"
"2193","61ax2vhx","29","26","27","69","T050"
"2194","61ax2vhx","70","69","63","20","H040"
"2195","61ax2vhx","37","36","71","14","H150"
"2196","61ax2vhx","77","77","80","13","H230"
"2197","ww9a0z64","73","50","83","38","H080"
"2198","ww9a0z64","85","50","84","23","H230"
"2199","ww9a0z64","100","50","100","14","H280"
"2200","ww9a0z64","0","0","0","100","T210"
